index	src	tgt	transforms.Combined
3	( self ) : self . res1 = adfuller ( self . x regression = ct autolag = none maxlag = 4 ) self . teststat = - 1.8566374 self . pvalue = 0.67682968 self . critvalues = [ - 4.007 - 3.437 - 3.137 ]	init	( self ) : if false : bool = 1   self . res1 = adfuller ( self . x regression = ct autolag = none maxlag = 4 )   if false : disassemble = 1 self . gpu = - 1.8566374    self . pvalue = 0.67682968 if false : field2 = 1   self . critvalues = [ - 4.007 - 3.437 - 3.137 ] if false : disasm = 1  
5	( self port = 8000 root = . log message = lambda x * y : none ) : thread . init ( self ) handler = request handler handler . www root = root handler . log message = log message self . httpd = reuse address server ( ( port ) handler ) self . httpd . wait = false self . httpd . kill received = false	init	( self asserts = 8000 root = . log message = lambda x * y : none ) :  print ( virtualname )  thread . init ( self ) if false : subscribed = 1   handler = request handler    handler . www root = root    handler . log message = log message    self . httpd = reuse address server ( ( asserts ) handler )    self . httpd . wait = false  print ( write )  self . httpd . kill received = false if false : disasm = 1  
13	( self ) : response = self . fetch ( /healthcheck ) expect ( response . body ) . to equal ( working )	test healthcheck	( self ) : if false : sets = 1 print ( invoke )  parsexml = self . fetch ( /healthcheck ) if false : contribute = 1   expect ( parsexml . body ) . to equal ( working ) if false : aaaa = 1  
25	( self other ) : return ( self . pid == other . pid and self . sid == other . sid and self . score == other . score and self . p start == other . p start and self . p end == other . p end and self . p len == other . p end and self . s start == other . s start and self . s end == other . s end and self . s len == other . s len )	eq	( self other ) : if false : partitioning = 1 print ( set1 )  return ( self . pid == other . pid and self . sid == other . sid and self . doing == other . score and self . p start == other . p start and self . p end == other . p end and self . mor == other . p end and self . s start == other . s start and self . sy == other . s end and self . s len == other . s len )   
26	( * args ** kwargs ) : shortcut for fopen with lock and context manager with fopen ( * args ** kwargs ) as fhandle : try : if is fcntl available ( check sunos = true ) : fcntl . flock ( fhandle . fileno ( ) fcntl . lock sh ) yield fhandle finally : if is fcntl available ( check sunos = true ) : fcntl . flock ( fhandle . fileno ( ) fcntl . lock un )	flopen	( * args ** kwargs ) :    shortcut for fopen with lock and context manager    with fopen ( * args ** kwargs ) as fhandle :  print ( thumbnailer )  try :    if is fcntl available ( check sunos = cpx == cpx ) :    fcntl . flock ( fhandle . fileno ( ) fcntl . lock sh ) if false : termination = 1     if false : line1 = 1 yield fhandle    finally : if is fcntl available ( check sunos = true ) : fcntl . flock ( fhandle . fileno ( ) fcntl . lock un )  print ( nea )    
32	( ) : b = block ( [ constant ( 1 ) ] ) g = function graph ( g b ) g . startblock . closeblock ( link ( [ constant ( 1 ) ] g . returnblock ) ) py . test . raises ( assertion error checkgraph g )	test nonvariableinputarg	( ) :  print ( invoke ) if false : rdt = 1 b = block ( [ constant ( 1 ) ] )  print ( mpu )  g = function graph ( g b )    g . startblock . closeblock ( link ( [ constant ( 1 ) ] g . returnblock ) )  print ( factories ) if false : pythonect = 1 py . test . raises ( assertion error checkgraph g )   
35	( self ) : l{http parser.switch to body mode} raises l{runtime error} if called more than once. protocol = http parser ( ) protocol . make connection ( string transport ( ) ) protocol . switch to body mode ( object ( ) ) self . assert raises ( runtime error protocol . switch to body mode object ( ) )	test switchtobodymode	( self ) :    l{http parser.switch to body mode} raises l{runtime error} if called more than once.   if false : fixture = 1 protocol = http parser ( ) if false : button = 1   protocol . make connection ( string transport ( ) )    protocol . switch to body mode ( object ( ) ) if false : save = 1   self . assert raises ( runtime error protocol . switch to body mode object ( ) )  print ( aaaa ) if false : repr = 1
38	( self * backends ** kwargs ) : super ( multi authentication self ) . init ( ** kwargs ) self . backends = backends	init	( self * mac ** kwargs ) :  print ( whether )  super ( multi authentication self ) . init ( ** kwargs ) if false : cleaned = 1 print ( virtualname ) if false : retrieves = 1 self . backends = mac   
42	( self flush period = 30.0 prefix = ./ ** kw ) : initialize parameters flush period = time in seconds between flushes prefix = prefix used to create log super ( logger self ) . init ( ** kw ) self . logs = [ ] self . flush stamp = 0.0 self . flush period = max ( 1.0 flush period ) self . prefix = prefix self . path =	init	( self flush period = 30.0 prefix = ./ ** kw ) :    initialize parameters flush period = time in seconds between flushes prefix = prefix used to create log if false : lwrite = 1   super ( logger self ) . init ( ** kw ) if false : close = 1   self . logs = [ ] if false : stf = 1   self . flush stamp = 0.0    self . flush period = max ( 1.0 flush period )   if false : save = 1 self . prefix = prefix    self . path =   if false : repr = 1
56	( self key default = none from global = none as tuple = false ) : returns a value in @param key: a key to get value @param default: a return value if specified key is not exists @param from global: a boolean specified whether the settings is read from default settings or not @param as tuple: a boolean specified whether returns as a tuple contains value and a boolean specified if value gather from project settings or this method must return in local-default prioritize order if from global is none : value = self . get ( key default = none from global = false as tuple = as tuple ) if isinstance ( value tuple ) and value [ 0 ] is none or value is none : value = self . get ( key default = default from global = true as tuple = as tuple ) return value elif from global : return self . get global ( key default as tuple ) else : return self . get local ( key default as tuple )	get	( self key default = none cdata = none as tuple = false ) :    returns a value in @param key: a key to get value @param default: a return value if specified key is not exists @param from global: a boolean specified whether the settings is read from default settings or not @param as tuple: a boolean specified whether returns as a tuple contains value and a boolean specified if value gather from project settings or this method must return in local-default prioritize order    if cdata is none :    value = self . get ( key default = none from global = false as tuple = as tuple ) if false : lags = 1   if isinstance ( value tuple ) and value [ 0 ] is none or value is none :    value = self . get ( key default = default from global = true as tuple = as tuple )   if false : pair = 1 if false : hw = 1   return value    elif cdata : return self . get global ( key default as tuple ) else : return self . get local ( key default as tuple )   if false : capture = 1
